Subject,Session,Age,AgeGroup,SubTrial,Cue,Target,Alternate,TestItem.RESP,CR.RESP,OtherResp.RESP,ItemType
132,2,18,Younger,37,angel,holy,halo,holy,1,halo,AB_AD_Test_FB
132,2,18,Younger,38,reproduce,mate,make,mate,1,male,AB_AB
132,2,18,Younger,39,cement,brick,block,gravel,0,male,AB_AD_Test_FB
132,2,18,Younger,40,drunk,rum,bum,beer,0,male,AB_AD_Test
132,2,18,Younger,41,kick,boot,foot,foot,0,male,AB_AD_Test_FB
132,2,18,Younger,42,argue,discuss,dispute,,0,male,AB_AD
132,2,18,Younger,43,demand,require,request,require,1,request,AB_AD_Test
132,2,18,Younger,44,opinion,mind,mine,mine,0,request,AB_AD_Test
132,2,18,Younger,45,kids,goats,brats,play,1,play,AB_AB
132,2,18,Younger,46,scissors,snip,clip,snip,1,clip,AB_AD_Test
132,2,18,Younger,47,donation,give,gift,gift,1,gift,AB_AD
132,2,18,Younger,48,find,seek,keep,seek,0,gift,AB_AD
132,2,18,Younger,49,rabbit,hole,hare,hole,0,gift,AB_AB
132,2,18,Younger,50,number,fifty,forty,fifty,1,forty,AB_AD
132,2,18,Younger,51,wine,grape,glass,glass,0,forty,AB_AD_Test_FB
132,2,18,Younger,52,boss,employer,employee,employer,0,forty,AB_AB
132,2,18,Younger,53,cigar,burn,butt,smoke,0,forty,AB_CD
132,2,18,Younger,54,anchor,stop,ship,ship,0,forty,AB_AD
132,2,18,Younger,55,carbon,copy,coal,copy,1,coal,AB_AD_Test_FB
132,2,18,Younger,56,cheese,cracker,cheddar,,0,coal,AB_CD
132,2,18,Younger,57,chalk,write,white,white,1,white,AB_AD
132,2,18,Younger,58,apple,core,worm,fruit,0,white,AB_AB
132,2,18,Younger,59,jail,crime,crook,crme,0,white,AB_AD_Test
132,2,18,Younger,60,sequel,movie,novel,,1,novel,AB_AD_Test_FB
132,2,18,Younger,61,escape,captive,capture,plan,0,novel,AB_AD
132,2,18,Younger,62,sunshine,rays,rain,bright,0,novel,AB_AB
132,2,18,Younger,63,whistle,tone,tune,tune,0,novel,AB_AD_Test_FB
132,2,18,Younger,64,ready,waiting,willing,,0,novel,AB_AB
132,2,18,Younger,65,bridge,water,river,cross,0,novel,AB_AB
132,2,18,Younger,66,cougar,car,cat,,1,cat,AB_AD_Test_FB
132,2,18,Younger,67,card,paper,poker,,0,cat,AB_AD_Test_FB
132,2,18,Younger,68,music,sing,song,note,0,cat,AB_CD
132,2,18,Younger,69,shape,curve,carve,,0,cat,AB_CD
132,2,18,Younger,70,spot,dot,dog,dot,0,cat,AB_AD
132,2,18,Younger,71,course,math,path,math,0,cat,AB_AB
132,2,18,Younger,72,pure,good,gold,white,0,cat,AB_AB
132,2,18,Younger,73,chair,rest,seat,seat,0,cat,AB_AD_Test_FB
132,2,18,Younger,74,lake,pond,pool,pond,0,cat,AB_AD_Test
132,2,18,Younger,75,cylinder,cube,tube,circle,0,cat,AB_CD
133,3,18,Younger,1,apple,core,worm,green,0,virgin,AB_CD
133,3,18,Younger,2,sunshine,rays,rain,rays,0,virgin,AB_CD
133,3,18,Younger,3,relic,ancient,antique,ancient,0,virgin,AB_AB
133,3,18,Younger,4,period,colon,comma,colon,0,virgin,AB_AB
133,3,18,Younger,5,fire,flare,flame,spark,0,virgin,AB_CD
133,3,18,Younger,6,donation,give,gift,give,1,gift,AB_AD_Test
133,3,18,Younger,7,baby,rattle,bottle,bottle,0,gift,AB_AD
133,3,18,Younger,8,eagle,bald,bird,bald,1,bird,AB_AD_Test_FB
133,3,18,Younger,9,criminal,cop,con,cop,1,con,AB_AD_Test_FB
133,3,18,Younger,10,scissors,snip,clip,snip,1,clip,AB_AD_Test_FB
133,3,18,Younger,11,chalk,write,white,write,1,white,AB_AD_Test
133,3,18,Younger,12,trout,bait,bass,fish,0,white,AB_AD
133,3,18,Younger,13,anchor,stop,ship,stop,1,ship,AB_AD_Test
133,3,18,Younger,14,club,bar,bat,bar,1,bat,AB_AD
133,3,18,Younger,15,cheese,cracker,cheddar,crackers,0,bat,AB_AD
133,3,18,Younger,16,cylinder,cube,tube,cube,0,bat,AB_AD
133,3,18,Younger,17,spot,dot,dog,dot,1,dog,AB_AD_Test
133,3,18,Younger,18,angel,holy,halo,halo,0,dog,AB_AB
133,3,18,Younger,19,kick,boot,foot,boot,0,dog,AB_AB
133,3,18,Younger,20,argue,discuss,dispute,discuss,1,dispute,AB_AD_Test
133,3,18,Younger,21,slither,slime,slide,slime,1,slide,AB_AD_Test_FB
133,3,18,Younger,22,shape,curve,carve,curve,0,slide,AB_AD
133,3,18,Younger,23,bury,die,dig,die,1,dig,AB_AD
133,3,18,Younger,24,escape,captive,capture,captive,1,capture,AB_AD_Test
133,3,18,Younger,25,demand,require,request,respond,0,capture,AB_AD_Test_FB
133,3,18,Younger,26,snorkel,fish,fins,fish,0,capture,AB_AD_Test
133,3,18,Younger,27,sequel,movie,novel,movie,0,capture,AB_AB
133,3,18,Younger,28,consumer,products,producer,producer,0,capture,AB_AD
133,3,18,Younger,29,iron,steam,steel,steam,1,steel,AB_AD_Test_FB
133,3,18,Younger,30,parsley,sauce,spice,sauce,0,steel,AB_AD
133,3,18,Younger,31,wall,room,roof,room,1,roof,AB_AD_Test_FB
133,3,18,Younger,32,moon,night,light,night,0,roof,AB_AB
133,3,18,Younger,33,porcupine,spine,spike,spine,1,spike,AB_CD
133,3,18,Younger,34,find,seek,keep,seek,0,spike,AB_AD_Test
133,3,18,Younger,35,kids,goats,brats,goat,0,spike,AB_CD
133,3,18,Younger,36,number,fifty,forty,fifty,1,forty,AB_AD_Test
133,3,18,Younger,37,inn,motel,hotel,motel,1,hotel,AB_AD_Test
133,3,18,Younger,38,drunk,rum,bum,bum,0,hotel,AB_AD_Test_FB
133,3,18,Younger,39,music,sing,song,sing,0,hotel,AB_AD
133,3,18,Younger,40,school,learn,teach,teach,0,hotel,AB_AD_Test_FB
133,3,18,Younger,41,herb,garlic,garden,garden,0,hotel,AB_AD
133,3,18,Younger,42,cry,bawl,howl,bawl,0,hotel,AB_CD
133,3,18,Younger,43,ocean,salty,spray,spray,0,hotel,AB_AD_Test
133,3,18,Younger,44,jail,crime,crook,criminal,0,hotel,AB_AD_Test_FB
133,3,18,Younger,45,king,reign,regal,reign,1,regal,AB_AD_Test
133,3,18,Younger,46,door,knobs,knock,knock,0,regal,AB_CD
133,3,18,Younger,47,loyal,truthful,faithful,truthful,1,faithful,AB_AD_Test_FB
133,3,18,Younger,48,opinion,mind,mine,mind,1,mine,AB_AD_Test_FB
133,3,18,Younger,49,rabbit,hole,hare,hole,0,mine,AB_CD
133,3,18,Younger,50,boss,employer,employee,employer,0,mine,AB_CD
133,3,18,Younger,51,expensive,ring,rich,rich,0,mine,AB_AD
133,3,18,Younger,52,silence,dead,deaf,dead,1,deaf,AB_AD_Test
133,3,18,Younger,53,sea,shell,shore,shell,1,shore,AB_AD_Test
133,3,18,Younger,54,cigar,burn,butt,burn,1,butt,AB_AD
133,3,18,Younger,55,cougar,car,cat,car,0,butt,AB_AB
133,3,18,Younger,56,potato,fries,chips,fries,0,butt,AB_AB
133,3,18,Younger,57,ready,waiting,willing,set,0,butt,AB_CD
133,3,18,Younger,58,ale,brew,beer,beer,0,butt,AB_AD
133,3,18,Younger,59,bridge,water,river,water,0,butt,AB_CD
133,3,18,Younger,60,wine,grape,glass,grape,0,butt,AB_AB
133,3,18,Younger,61,pray,knees,kneel,knees,1,kneel,AB_AD_Test_FB
133,3,18,Younger,62,course,math,path,teach,0,kneel,AB_CD
133,3,18,Younger,63,bracelet,charm,chain,charm,1,chain,AB_AD_Test
133,3,18,Younger,64,lake,pond,pool,pond,1,pool,AB_AD_Test_FB
133,3,18,Younger,65,chair,rest,seat,rest,0,pool,AB_AB
133,3,18,Younger,66,knee,bend,bone,bend,0,pool,AB_CD
133,3,18,Younger,67,when,how,now,now,0,pool,AB_AD
133,3,18,Younger,68,pure,good,gold,innocent,0,pool,AB_CD
133,3,18,Younger,69,pasture,graze,grass,field,0,pool,AB_AB
133,3,18,Younger,70,reproduce,mate,make,mate,0,pool,AB_CD
133,3,18,Younger,71,whistle,tone,tune,tone,0,pool,AB_AB
133,3,18,Younger,72,keys,lost,lock,lost,1,lock,AB_AD_Test_FB
133,3,18,Younger,73,card,paper,poker,paper,0,lock,AB_AB
133,3,18,Younger,74,carbon,copy,coal,copy,0,lock,AB_AB
133,3,18,Younger,75,cement,brick,block,brick,0,lock,AB_AB
134,4,20,Younger,1,parsley,sauce,spice,garlic,1,seasoning,AB_AD_Test
134,4,20,Younger,2,school,learn,teach,bus,1,ground,AB_AB
134,4,20,Younger,3,pure,good,gold,heart,1,gold,AB_AD
134,4,20,Younger,4,silence,dead,deaf,quiet,0,gold,AB_AD_Test_FB
134,4,20,Younger,5,kids,goats,brats,play,1,ground,AB_AD
134,4,20,Younger,6,bracelet,charm,chain,charm,1,chain,AB_AD_Test_FB
134,4,20,Younger,7,chalk,write,white,white,1,board,AB_AD_Test_FB
134,4,20,Younger,8,snorkel,fish,fins,water,1,wet,AB_AD_Test_FB
134,4,20,Younger,9,sea,shell,shore,shore,0,wet,AB_AD_Test_FB
134,4,20,Younger,10,inn,motel,hotel,motel,1,motel,AB_AD_Test_FB
134,4,20,Younger,11,cry,bawl,howl,pani,1,panic,AB_AD
134,4,20,Younger,12,keys,lost,lock,door,1,chains,AB_AB
134,4,20,Younger,13,ale,brew,beer,brew,1,beer,AB_AD_Test
134,4,20,Younger,14,trout,bait,bass,bass,0,beer,AB_AD_Test
134,4,20,Younger,15,escape,captive,capture,capture,0,beer,AB_AD_Test_FB
134,4,20,Younger,16,pasture,graze,grass,sauce,1,sauce,AB_CD
134,4,20,Younger,17,anchor,stop,ship,shore,1,ship,AB_AD_Test_FB
134,4,20,Younger,18,cheese,cracker,cheddar,chedder,0,ship,AB_AD_Test
134,4,20,Younger,19,cement,brick,block,brick,0,ship,AB_CD
134,4,20,Younger,20,wine,grape,glass,beer,1,brew,AB_CD
134,4,20,Younger,21,sequel,movie,novel,story,0,brew,AB_CD
134,4,20,Younger,22,wall,room,roof,brick,0,brew,AB_AB
134,4,20,Younger,23,rabbit,hole,hare,jack,0,brew,AB_AD
134,4,20,Younger,24,criminal,cop,con,law,0,brew,AB_AB
134,4,20,Younger,25,club,bar,bat,kickback,1,party,AB_AD_Test
134,4,20,Younger,26,shape,curve,carve,curve,0,party,AB_AD_Test
134,4,20,Younger,27,eagle,bald,bird,bald,0,party,AB_AB
134,4,20,Younger,28,baby,rattle,bottle,cry,0,party,AB_AD_Test
134,4,20,Younger,29,moon,night,light,sun,0,party,AB_CD
134,4,20,Younger,30,when,how,now,how,0,party,AB_AD_Test
134,4,20,Younger,31,iron,steam,steel,steam,0,party,AB_AB
134,4,20,Younger,32,king,reign,regal,regl,0,party,AB_AD_Test_FB
134,4,20,Younger,33,course,math,path,math,0,party,AB_AD
134,4,20,Younger,34,boss,employer,employee,employer,0,party,AB_AD
134,4,20,Younger,35,number,fifty,forty,fifty,1,forty,AB_AD_Test_FB
134,4,20,Younger,36,bridge,water,river,road,0,forty,AB_AD
134,4,20,Younger,37,cougar,car,cat,lion,0,forty,AB_CD
134,4,20,Younger,38,jail,crime,crook,prison,0,forty,AB_AB
134,4,20,Younger,39,lake,pond,pool,pond,0,forty,AB_AB
134,4,20,Younger,40,consumer,products,producer,producer,0,forty,AB_AD_Test
134,4,20,Younger,41,slither,slime,slide,slime,0,forty,AB_AB
134,4,20,Younger,42,potato,fries,chips,fries,0,forty,AB_CD
134,4,20,Younger,43,knee,bend,bone,bend,1,fold,AB_AD
134,4,20,Younger,44,angel,holy,halo,,0,fold,AB_CD
134,4,20,Younger,45,donation,give,gift,gift,0,fold,AB_AD_Test_FB
134,4,20,Younger,46,argue,discuss,dispute,dispute,0,fold,AB_AD_Test_FB
134,4,20,Younger,47,drunk,rum,bum,drink,0,fold,AB_AB
134,4,20,Younger,48,scissors,snip,clip,cut,0,fold,AB_AB
134,4,20,Younger,49,card,paper,poker,deck,0,fold,AB_CD
134,4,20,Younger,50,chair,rest,seat,sofa,0,fold,AB_CD
134,4,20,Younger,51,cigar,burn,butt,butt,0,fold,AB_AD_Test
134,4,20,Younger,52,loyal,truthful,faithful,secret,0,fold,AB_AB
134,4,20,Younger,53,herb,garlic,garden,garlic,0,fold,AB_AD_Test
134,4,20,Younger,54,expensive,ring,rich,rich,0,fold,AB_AD_Test
134,4,20,Younger,55,reproduce,mate,make,produce,0,fold,AB_AD
134,4,20,Younger,56,carbon,copy,coal,gas,0,fold,AB_CD
134,4,20,Younger,57,ocean,salty,spray,spray,0,fold,AB_AD_Test_FB
134,4,20,Younger,58,spot,dot,dog,dog,0,fold,AB_AD_Test_FB
134,4,20,Younger,59,demand,require,request,commnad,0,fold,AB_AB
134,4,20,Younger,60,period,colon,comma,sentence,0,fold,AB_CD
134,4,20,Younger,61,relic,ancient,antique,,0,fold,AB_CD
134,4,20,Younger,62,door,knobs,knock,open,0,fold,AB_AD
134,4,20,Younger,63,kick,boot,foot,back,1,door,AB_CD
134,4,20,Younger,64,bury,die,dig,dig,0,door,AB_AD_Test
134,4,20,Younger,65,whistle,tone,tune,blow,0,door,AB_CD
134,4,20,Younger,66,fire,flare,flame,extinguisher,0,door,AB_AD
134,4,20,Younger,67,pray,knees,kneel,knees,0,door,AB_AB
134,4,20,Younger,68,sunshine,rays,rain,moonlight,0,door,AB_AD
134,4,20,Younger,69,find,seek,keep,identify,0,door,AB_AD_Test_FB
134,4,20,Younger,70,music,sing,song,loud,0,door,AB_AD_Test
134,4,20,Younger,71,cylinder,cube,tube,cube,1,tube,AB_AD_Test
134,4,20,Younger,72,ready,waiting,willing,prepared,0,tube,AB_AD
134,4,20,Younger,73,apple,core,worm,fruit,0,tube,AB_AD
134,4,20,Younger,74,porcupine,spine,spike,spikes,0,tube,AB_AD
134,4,20,Younger,75,opinion,mind,mine,,0,tube,AB_AB
135,5,18,Younger,1,boss,employer,employee,employer,1,mployee,AB_AD_Test
135,5,18,Younger,2,expensive,ring,rich,ring,1,rich,AB_AD_Test_FB
135,5,18,Younger,3,snorkel,fish,fins,fish,0,rich,AB_AB
135,5,18,Younger,4,reproduce,mate,make,mate,1,make,AB_AD_Test
135,5,18,Younger,5,potato,fries,chips,fries,1,chip,AB_AD
135,5,18,Younger,6,sunshine,rays,rain,rays,1,rain,AB_AD_Test
135,5,18,Younger,7,music,sing,song,sing,1,song,AB_AD_Test_FB
135,5,18,Younger,8,carbon,copy,coal,copy,1,coal,AB_AD
135,5,18,Younger,9,criminal,cop,con,jail,0,coal,AB_CD
135,5,18,Younger,10,moon,night,light,night,1,light,AB_AD
135,5,18,Younger,11,kick,boot,foot,boot,0,light,AB_AD
135,5,18,Younger,12,relic,ancient,antique,ancient,1,antique,AB_AD
135,5,18,Younger,13,cement,brick,block,brick,1,block,AB_AD
135,5,18,Younger,14,argue,discuss,dispute,respond,0,block,AB_AB
135,5,18,Younger,15,pray,knees,kneel,knees,0,block,AB_CD
135,5,18,Younger,16,keys,lost,lock,lost,0,block,AB_CD
135,5,18,Younger,17,king,reign,regal,reign,0,block,AB_AB
135,5,18,Younger,18,period,colon,comma,colon,1,comma,AB_AD
135,5,18,Younger,19,chair,rest,seat,rest,0,comma,AB_AD
135,5,18,Younger,20,trout,bait,bass,bait,1,bass,AB_AD_Test_FB
135,5,18,Younger,21,cougar,car,cat,car,1,cat,AB_AD
135,5,18,Younger,22,ale,brew,beer,brew,1,beer,AB_AD_Test_FB
135,5,18,Younger,23,iron,steam,steel,steam,0,beer,AB_CD
135,5,18,Younger,24,silence,dead,deaf,secret,0,beer,AB_AB
135,5,18,Younger,25,baby,rattle,bottle,rattle,1,bottle,AB_AD_Test_FB
135,5,18,Younger,26,find,seek,keep,seek,0,bottle,AB_AB
135,5,18,Younger,27,sea,shell,shore,shell,0,bottle,AB_AB
135,5,18,Younger,28,bridge,water,river,water,1,river,AB_AD_Test
135,5,18,Younger,29,door,knobs,knock,knobs,1,knock,AB_AD_Test
135,5,18,Younger,30,school,learn,teach,learn,0,knock,AB_CD
135,5,18,Younger,31,rabbit,hole,hare,hare,0,knock,AB_AD_Test
135,5,18,Younger,32,pasture,graze,grass,graze,1,grass,AB_AD
135,5,18,Younger,33,card,paper,poker,paper,0,grass,AB_AD
135,5,18,Younger,34,inn,motel,hotel,motel,0,grass,AB_AB
135,5,18,Younger,35,herb,garlic,garden,garlic,1,garden,AB_AD_Test_FB
135,5,18,Younger,36,escape,captive,capture,captive,0,garden,AB_AB
135,5,18,Younger,37,wine,grape,glass,glass,0,garden,AB_AD
135,5,18,Younger,38,pure,good,gold,virtue,1,virgin,AB_AD_Test
135,5,18,Younger,39,angel,holy,halo,halo,0,virgin,AB_AD
135,5,18,Younger,40,consumer,products,producer,products,1,producer,AB_AD_Test_FB
135,5,18,Younger,41,ocean,salty,spray,salty,0,producer,AB_AB
135,5,18,Younger,42,spot,dot,dog,dot,0,producer,AB_AB
135,5,18,Younger,43,loyal,truthful,faithful,secre,0,producer,AB_CD
135,5,18,Younger,44,kids,goats,brats,goats,1,brats,AB_AD_Test
135,5,18,Younger,45,eagle,bald,bird,bald,0,brats,AB_CD
135,5,18,Younger,46,scissors,snip,clip,snip,0,brats,AB_CD
135,5,18,Younger,47,cry,bawl,howl,bawl,1,howl,AB_AD_Test
135,5,18,Younger,48,knee,bend,bone,bend,1,bone,AB_AD_Test
135,5,18,Younger,49,cheese,cracker,cheddar,cheddar,0,bone,AB_AD_Test_FB
135,5,18,Younger,50,fire,flare,flame,flare,0,bone,AB_AD_Test
135,5,18,Younger,51,bracelet,charm,chain,charm,0,bone,AB_AB
135,5,18,Younger,52,porcupine,spine,spike,spine,1,spike,AB_AD_Test
135,5,18,Younger,53,when,how,now,how,1,now,AB_AD_Test_FB
135,5,18,Younger,54,cigar,burn,butt,burn,1,butt,AB_AD_Test_FB
135,5,18,Younger,55,bury,die,dig,die,1,dig,AB_AD_Test_FB
135,5,18,Younger,56,opinion,mind,mine,mind,0,dig,AB_CD
135,5,18,Younger,57,sequel,movie,novel,movie,0,dig,AB_AD
135,5,18,Younger,58,number,fifty,forty,fifty,0,dig,AB_AB
135,5,18,Younger,59,lake,pond,pool,pond,0,dig,AB_CD
135,5,18,Younger,60,wall,room,roof,room,0,dig,AB_CD
135,5,18,Younger,61,drunk,rum,bum,rum,0,dig,AB_CD
135,5,18,Younger,62,shape,curve,carve,curve,1,carve,AB_AD_Test_FB
135,5,18,Younger,63,donation,give,gift,give,0,carve,AB_AB
135,5,18,Younger,64,anchor,stop,ship,stop,0,carve,AB_AB
135,5,18,Younger,65,whistle,tone,tune,tone,1,tune,AB_AD
135,5,18,Younger,66,club,bar,bat,bar,1,bat,AB_AD_Test_FB
135,5,18,Younger,67,chalk,write,white,write,0,bat,AB_AB
135,5,18,Younger,68,ready,waiting,willing,winning,0,bat,AB_AD_Test
135,5,18,Younger,69,slither,slime,slide,slim,0,bat,AB_CD
135,5,18,Younger,70,course,math,path,math,1,path,AB_AD_Test
135,5,18,Younger,71,demand,require,request,give,0,path,AB_CD
135,5,18,Younger,72,apple,core,worm,core,1,worm,AB_AD_Test
135,5,18,Younger,73,jail,crime,crook,crime,0,worm,AB_CD
135,5,18,Younger,74,cylinder,cube,tube,cube,1,tube,AB_AD_Test_FB
135,5,18,Younger,75,parsley,sauce,spice,sauce,1,spice,AB_AD_Test_FB
136,1,19,Younger,1,parsley,sauce,spice,sauce,0,boot,AB_AB
136,1,19,Younger,2,opinion,mind,mine,mine,1,mind,AB_AD
136,1,19,Younger,3,cigar,burn,butt,burn,0,mind,AB_AB
136,1,19,Younger,4,wine,grape,glass,glass,0,mind,AB_AD_Test
136,1,19,Younger,5,wall,room,roof,rm,0,mind,AB_AD
136,1,19,Younger,6,eagle,bald,bird,bald,0,mind,AB_AD
136,1,19,Younger,7,chair,rest,seat,seat,1,soft,AB_AD_Test
136,1,19,Younger,8,slither,slime,slide,slime,0,soft,AB_AD
136,1,19,Younger,9,ready,waiting,willing,willing,0,soft,AB_AD_Test_FB
136,1,19,Younger,10,sunshine,rays,rain,rise,1,set,AB_AD_Test_FB
136,1,19,Younger,11,course,math,path,path,0,set,AB_AD_Test_FB
136,1,19,Younger,12,bracelet,charm,chain,charm,0,set,AB_CD
136,1,19,Younger,13,lake,pond,pool,pond,0,set,AB_AD
136,1,19,Younger,14,porcupine,spine,spike,spike,0,set,AB_AD_Test_FB
136,1,19,Younger,15,kick,boot,foot,foot,0,set,AB_AD_Test
136,1,19,Younger,16,king,reign,regal,queen,0,set,AB_CD
136,1,19,Younger,17,donation,give,gift,give,1,support,AB_CD
136,1,19,Younger,18,criminal,cop,con,con,1,cop,AB_AD
136,1,19,Younger,19,find,seek,keep,look,0,cop,AB_CD
136,1,19,Younger,20,whistle,tone,tune,noise,1,loud,AB_AD_Test
136,1,19,Younger,21,drunk,rum,bum,bum,0,loud,AB_AD
136,1,19,Younger,22,cry,bawl,howl,howl,1,brawl,AB_AD_Test_FB
136,1,19,Younger,23,school,learn,teach,learn,1,teach,AB_AD
136,1,19,Younger,24,expensive,ring,rich,ring,0,teach,AB_AB
136,1,19,Younger,25,silence,dead,deaf,quiet,0,teach,AB_CD
136,1,19,Younger,26,herb,garlic,garden,grass,1,grove,AB_AB
136,1,19,Younger,27,sequel,movie,novel,movie,1,novel,AB_AD_Test
136,1,19,Younger,28,iron,steam,steel,steam,0,novel,AB_AD
136,1,19,Younger,29,pasture,graze,grass,grass,0,novel,AB_AD_Test
136,1,19,Younger,30,reproduce,mate,make,mate,1,ake,AB_AD_Test_FB
136,1,19,Younger,31,apple,core,worm,worm,0,ake,AB_AD_Test_FB
136,1,19,Younger,32,number,fifty,forty,pattern,0,ake,AB_CD
136,1,19,Younger,33,ocean,salty,spray,fish,0,ake,AB_CD
136,1,19,Younger,34,baby,rattle,bottle,bottle,1,youth,AB_AB
136,1,19,Younger,35,when,how,now,how,0,youth,AB_AB
136,1,19,Younger,36,fire,flare,flame,flare,1,flame,AB_AD_Test_FB
136,1,19,Younger,37,cougar,car,cat,car,1,t,AB_AD_Test
136,1,19,Younger,38,scissors,snip,clip,clip,0,t,AB_AD
136,1,19,Younger,39,trout,bait,bass,fish,0,t,AB_AB
136,1,19,Younger,40,moon,night,light,light,0,t,AB_AD_Test
136,1,19,Younger,41,inn,motel,hotel,hotel,0,t,AB_CD
136,1,19,Younger,42,carbon,copy,coal,coal,0,t,AB_AD_Test
136,1,19,Younger,43,escape,captive,capture,room,0,t,AB_CD
136,1,19,Younger,44,cheese,cracker,cheddar,rat,0,t,AB_AB
136,1,19,Younger,45,knee,bend,bone,hurt,1,knob,AB_AD_Test_FB
136,1,19,Younger,46,card,paper,poker,swipe,1,holder,AB_AD_Test
136,1,19,Younger,47,demand,require,request,response,0,holder,AB_AD
136,1,19,Younger,48,door,knobs,knock,knob,0,holder,AB_AD_Test_FB
136,1,19,Younger,49,boss,employer,employee,employer,1,employee,AB_AD_Test_FB
136,1,19,Younger,50,ale,brew,beer,beer,1,brew,AB_AB
136,1,19,Younger,51,jail,crime,crook,bait,0,brew,AB_AD
136,1,19,Younger,52,snorkel,fish,fins,fish,0,brew,AB_CD
136,1,19,Younger,53,club,bar,bat,bar,0,brew,AB_AB
136,1,19,Younger,54,rabbit,hole,hare,hole,0,brew,AB_AD_Test_FB
136,1,19,Younger,55,bury,die,dig,escape,0,brew,AB_AB
136,1,19,Younger,56,sea,shell,shore,ocean,0,brew,AB_CD
136,1,19,Younger,57,consumer,products,producer,producer,0,brew,AB_AB
136,1,19,Younger,58,pray,knees,kneel,kneel,0,brew,AB_AD
136,1,19,Younger,59,chalk,write,white,white,0,brew,AB_CD
136,1,19,Younger,60,loyal,truthful,faithful,trust,0,brew,AB_AD
136,1,19,Younger,61,bridge,water,river,walk,0,brew,AB_AD_Test_FB
136,1,19,Younger,62,period,colon,comma,time,1,place,AB_AD_Test
136,1,19,Younger,63,angel,holy,halo,halo,1,holy,AB_AD_Test
136,1,19,Younger,64,cement,brick,block,block,0,holy,AB_AD_Test
136,1,19,Younger,65,relic,ancient,antique,reply,0,holy,AB_AD_Test
136,1,19,Younger,66,argue,discuss,dispute,loud,0,holy,AB_CD
136,1,19,Younger,67,cylinder,cube,tube,circle,0,holy,AB_AB
136,1,19,Younger,68,kids,goats,brats,brats,0,holy,AB_AD_Test_FB
136,1,19,Younger,69,music,sing,song,stage,1,video,AB_AB
136,1,19,Younger,70,spot,dot,dog,location,1,place,AB_CD
136,1,19,Younger,71,keys,lost,lock,car,0,place,AB_AD
136,1,19,Younger,72,pure,good,gold,good,1,gold,AB_AD_Test_FB
136,1,19,Younger,73,anchor,stop,ship,stop,1,bottom,AB_CD
136,1,19,Younger,74,shape,curve,carve,style,0,bottom,AB_AB
136,1,19,Younger,75,potato,fries,chips,chips,0,bottom,AB_AD_Test
137,2,18,Younger,1,loyal,truthful,faithful,truthful,0,virgin,AB_AD_Test
137,2,18,Younger,2,moon,night,light,night,1,light,AB_AD_Test_FB
137,2,18,Younger,3,knee,bend,bone,bend,0,light,AB_AB
137,2,18,Younger,4,herb,garlic,garden,garlic,0,light,AB_CD
137,2,18,Younger,5,angel,holy,halo,holy,1,halo,AB_AD_Test_FB
137,2,18,Younger,6,card,paper,poker,note,0,halo,AB_AD_Test_FB
137,2,18,Younger,7,ready,waiting,willing,waiting,0,halo,AB_AB
137,2,18,Younger,8,music,sing,song,song,0,halo,AB_CD
137,2,18,Younger,9,demand,require,request,require,0,halo,AB_AD_Test
137,2,18,Younger,10,when,how,now,how,0,halo,AB_CD
137,2,18,Younger,11,drunk,rum,bum,rum,1,bum,AB_AD_Test
137,2,18,Younger,12,jail,crime,crook,crook,1,crook,AB_AD_Test
137,2,18,Younger,13,cement,brick,block,brick,1,block,AB_AD_Test_FB
137,2,18,Younger,14,number,fifty,forty,fifty,1,forty,AB_AD
137,2,18,Younger,15,opinion,mind,mine,mind,1,mine,AB_AD_Test
137,2,18,Younger,16,carbon,copy,coal,copy,0,mine,AB_AD_Test_FB
137,2,18,Younger,17,spot,dot,dog,dot,0,mine,AB_AD
137,2,18,Younger,18,cylinder,cube,tube,cup,0,mine,AB_CD
137,2,18,Younger,19,kids,goats,brats,goats,0,mine,AB_AB
137,2,18,Younger,20,reproduce,mate,make,mate,0,mine,AB_AB
137,2,18,Younger,21,king,reign,regal,reign,1,regal,AB_AD
137,2,18,Younger,22,cigar,burn,butt,smok,0,regal,AB_CD
137,2,18,Younger,23,bracelet,charm,chain,ring,0,regal,AB_AD
137,2,18,Younger,24,school,learn,teach,teach,0,regal,AB_AD_Test
137,2,18,Younger,25,anchor,stop,ship,boat,1,ship,AB_AD
137,2,18,Younger,26,pray,knees,kneel,kneel,0,ship,AB_AD_Test
137,2,18,Younger,27,inn,motel,hotel,motel,1,hotel,AB_AD
137,2,18,Younger,28,apple,core,worm,pie,0,hotel,AB_AB
137,2,18,Younger,29,cheese,cracker,cheddar,food,0,hotel,AB_CD
